"#","id","name","category","severity","description","steps","spin_count","expected_bet","expected_config_json","expected_feature","invariant_count","custom_assertion_count","expects"
"11","autoplay-10-rounds","Autoplay 10 rounds completes correctly","autoplay","major","Verify the Autoplay control flow with the smallest preset (10 rounds) using options: autoButton (990,710) → autoCountSlide-10 (432,383) → startAutoplayButton (640,506). Validates that exactly 10 round-end responses are captured, all share the same betAmount (default $7.00), and balance reconciles cumulatively (Best Practices §5.2).","1. Click the autoButton (options: autoButton at 990,710) to open the autoplay popup.
2. In the autoplay popup, click the '10' count slide (options: autoButton__autoCountSlide-10 at 432,383) to select 10 rounds.
3. Verify '10' is highlighted/selected as the round count.
4. Click the START button (options: autoButton__startAutoplayButton at 640,506).
5. Verify the autoplay popup closes and the reels visibly begin spinning automatically.","10","7","{""totalBet"":7,""autoplayRounds"":10}","","0","5","[custom] autoplay-10-round-count — At least 10 round-end frames captured from autoplay batch | check: getRoundEndSpins(collector.spins).length >= 10
[custom] autoplay-10-unique-ids — Every captured spin has a unique roundId | check: new Set(collector.spins.map(s => s.id)).size === collector.spins.length
[custom] autoplay-10-bet-consistent — Every round-end spin has the same betAmount as the first one | check: (() => { const ends = getRoundEndSpins(collector.spins); if (ends.length === 0) return false; const b0 = ends[0].betAmount; return ends.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - b0) <= 0.01); })()
[custom] autoplay-10-cumulative-balance — Cumulative bet/win reconciles end-to-end across the 10 rounds | check: (() => { const first = collector.spins[0]; const last = collector.spins[collector.spins.length - 1]; if (!first || !last || first.startingBalance == null) return true; const sb = collector.spins.reduce((a,s)=>a+(s.betAmount||0),0); const sw = collector.spins.reduce((a,s)=>a+(s.winAmount||0),0); return Math.abs(last.endingBalance - (first.startingBalance - sb + sw)) <= 0.01; })()
[custom] autoplay-10-no-debounced-clicks — No spin clicks were debounced or dropped during the 10-round batch | check: warnings.filter(w => /debounced|likely debounced|popup may have blocked|no spin.*response within/i.test(w)).length === 0"
"12","autoplay-50-rounds","Autoplay 50 rounds with quick spin","autoplay","major","Verify medium-batch autoplay with quick spin enabled using options: autoCountSlide-50 (573,383) + quickSpinToggle (595,252). Validates throughput, bet consistency across 50 spins, cumulative balance reconciliation, and that quick spin doesn't drop/debounce any spin events.","1. Click the autoButton (options: autoButton at 990,710) to open the autoplay popup.
2. Click the quickSpinToggle (options: autoButton__quickSpinToggle at 595,252) to enable quick spin mode.
3. Verify quickSpinToggle shows enabled/on state.
4. Click the '50' count slide (options: autoButton__autoCountSlide-50 at 573,383).
5. Verify '50' is highlighted as the round count.
6. Click the START button (options: autoButton__startAutoplayButton at 640,506).
7. Verify the popup closes and reels begin spinning rapidly.","50","7","{""totalBet"":7,""autoplayRounds"":50,""quickSpin"":true}","","0","6","[custom] autoplay-50-round-count — At least 50 round-end frames captured from autoplay batch | check: getRoundEndSpins(collector.spins).length >= 50
[custom] autoplay-50-unique-ids — Every captured spin has a unique roundId (no duplicates from quick spin) | check: new Set(collector.spins.map(s => s.id)).size === collector.spins.length
[custom] autoplay-50-bet-consistent — All 50 round-end spins maintain consistent betAmount | check: (() => { const ends = getRoundEndSpins(collector.spins); if (ends.length === 0) return false; const b0 = ends[0].betAmount; return ends.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - b0) <= 0.01); })()
[custom] autoplay-50-cumulative-balance — Cumulative bet/win reconciles end-to-end across 50 rounds with quick spin | check: (() => { const first = collector.spins[0]; const last = collector.spins[collector.spins.length - 1]; if (!first || !last || first.startingBalance == null) return true; const sb = collector.spins.reduce((a,s)=>a+(s.betAmount||0),0); const sw = collector.spins.reduce((a,s)=>a+(s.winAmount||0),0); return Math.abs(last.endingBalance - (first.startingBalance - sb + sw)) <= 0.01; })()
[custom] autoplay-50-status-resolved — Every captured round resolves cleanly (no stuck spins) | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] autoplay-50-no-dropped-spins — No dropped/debounced spin events during high-throughput quick-spin batch | check: warnings.filter(w => /debounced|likely debounced|popup may have blocked|no spin.*response within/i.test(w)).length === 0"
"13","turbo-spin-toggle","Turbo spin toggle reduces spin animation time","turbo_spin","minor","Verify turbo spin toggle behaviour using options: autoButton__turboSpinToggle (462,252). After enabling turbo and closing the autoplay popup, manual spin responses should still be valid SpinResponses with correct shape/payout, but visual animation should be accelerated. Payout correctness must not change with turbo (display-only feature).","1. Click the autoButton (options: autoButton at 990,710) to open the autoplay popup.
2. Click the turboSpinToggle (options: autoButton__turboSpinToggle at 462,252) to enable turbo spin mode.
3. Verify turboSpinToggle shows enabled/on state.
4. Click the closeButton (options: autoButton__closeButton at 870,154) to close the popup without starting autoplay.
5. Verify the autoplay popup closes and the main spin button is visible/ready.","3","","{""turboSpin"":true}","","0","5","[custom] turbo-spins-have-valid-shape — Every spin response under turbo has valid betAmount, winAmount, endingBalance | check: collector.spins.every(s => typeof s.betAmount === 'number' && s.betAmount > 0 && typeof s.winAmount === 'number' && s.winAmount >= 0 && typeof s.endingBalance === 'number')
[custom] turbo-bet-stable-across-spins — Turbo does not alter bet amount — all spins use the same bet as the first | check: (() => { const ends = getRoundEndSpins(collector.spins); if (ends.length === 0) return true; const b0 = ends[0].betAmount; return ends.every(s => Math.abs(s.betAmount - b0) <= 0.01); })()
[custom] turbo-balance-conservation — Balance conservation holds across all turbo spins | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] turbo-no-dropped-spins — No debounced or dropped spin clicks despite accelerated animation | check: warnings.filter(w => /debounced|likely debounced|popup may have blocked|no spin.*response within/i.test(w)).length === 0
[custom] turbo-unique-round-ids — Each turbo spin produces a unique round id (no duplicate responses) | check: new Set(collector.spins.map(s => s.id)).size === collector.spins.length"
"14","buy-feature-free-spins-700","Buy Feature — Free Spins ($700)","buy_feature","critical","Purchase Free Spins via Buy Feature popup at cost $700.00 (buy-options: Free Spins ratio = 100× of base bet $7.00) using options: buyBonusButton (130,230) → buyBonusButton__freeSpinsButton (388,325). Verify balance debited by approximately $700 and that free-spin frames (isFreeSpin=true) are observed in the resulting round (Best Practices §11.3, §18.4 — critical money path).","1. Verify the current base bet displayed in the footer is $7.00 (default).
2. Click the buyBonusButton (options: buyBonusButton at 130,230) on the left side of the play screen to open the Buy Feature popup.
3. Verify the Buy Feature popup is open and shows three options including 'Free Spins $700.00'.
4. Click the Free Spins button (options: buyBonusButton__freeSpinsButton at 388,325) to select the cheapest buy option.
5. Click Confirm/Buy to confirm the purchase — verify the popup closes and the reels start spinning automatically into the free spin round.","1","7","{""totalBet"":7,""buyFeature"":""free_spins""}","free_spins","0","6","[custom] buy-feature-cost-deducted — Buy cost approximates 100× base bet ($700 / $7.00) — large deduction relative to base bet | check: (() => { const d = detectBuyFeatureDeduction(collector.spins, 0, balanceBefore); return d != null && d.ratio >= 50; })()
[custom] buy-feature-free-spins-shape-valid — If free-spin frames are observed, every one has a valid id (implication invariant) | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.id === 'string' && s.id.length > 0)
[custom] buy-feature-state-transition — State machine observed a FREE_SPIN or BONUS transition after the buy | check: stateTimeline.some(t => /FREE_SPIN|BONUS/i.test(t.to))
[custom] buy-feature-win-non-negative — All resulting spins have non-negative winAmount | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] buy-feature-balance-not-overdrawn — Ending balance remains non-negative after the buy and resulting free spin chain | check: (() => { const last = collector.spins[collector.spins.length - 1]; return last == null || (typeof last.endingBalance === 'number' && last.endingBalance >= 0); })()
[custom] buy-feature-ui-balance-matches-api — UI balance display (OCR) matches API ending balance after buy | check: (() => { const last = collector.spins[collector.spins.length - 1]; return screen.balance === null || last == null || Math.abs(screen.balance - last.endingBalance) <= 0.01; })()"
"15","buy-feature-super-free-spins-1-1750","Buy Feature — Super Free Spins 1 ($1,750)","buy_feature","critical","Verify the Buy Feature purchase of 'Super Free Spins 1' at $1,750.00 (buy-options: cost=$1,750.00, ratio = 1750/7 = 250× base bet of $7.00) deducts the correct amount from balance and triggers free spins. Per paytable feature description this variant must produce 'Multiplier increases with 3x every tumble' during the awarded free spin chain.","1. Verify current base bet is $7.00 by reading the bet display in the bottom info bar (default ladder position bet-7.00-selected per UI registry).
2. Click the Buy Feature button on the left side of the play screen (options: 'buyBonusButton' at ~130,230 labeled '3 OPTIONS').
3. In the Buy Feature popup, click the middle option labeled 'Super Free Spins 1' priced at $1,750.00 (UI registry: 'superFreeSpins1Button' at 627,325).
4. Click the Confirm/Buy button inside the popup to commit the purchase — verify the popup closes and free-spin reels visibly begin spinning automatically.","1","7","{""betSize"":7,""betLevel"":1}","free_spins","0","6","[custom] buy-cost-ratio-around-250x — Buy Super Free Spins 1 deducts ≈250× base bet ($1,750 / $7.00 within ±20% tolerance for rounding) | check: (() => { const d = detectBuyFeatureDeduction(collector.spins, 0, balanceBefore); return d != null && d.ratio >= 200 && d.ratio <= 300; })()
[custom] free-spin-frames-have-valid-id — Every observed free-spin frame after purchase has a non-empty string id | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.id === 'string' && s.id.length > 0)
[custom] all-spins-resolved — All captured spin responses report status RESOLVED | check: collector.spins.every(s => s.status === 'RESOLVED')
[custom] free-spin-state-observed — State machine transitioned through FREE_SPIN_TRIGGERED or BONUS state after purchase | check: stateTimeline.some(t => /FREE_SPIN|BONUS/i.test(t.to))
[custom] no-error-warnings — No fatal/error warnings emitted during buy-feature flow | check: warnings.filter(w => /error|fail|debounced/i.test(w)).length === 0
[custom] screen-balance-matches-api — OCR-read balance matches API endingBalance after purchase (±0.01) | check: screen.balance === null || (typeof getCurrentBalance(collector) === 'number' && Math.abs(screen.balance - getCurrentBalance(collector)) <= 0.01)"
"16","buy-feature-super-free-spins-2-7000","Buy Feature — Super Free Spins 2 ($7,000)","buy_feature","critical","Verify Buy Feature purchase of the highest-tier 'Super Free Spins 2' option at $7,000.00 (buy-options: ratio = 7000/7 = 1000× base bet of $7.00) deducts the correct amount and triggers free spins where 'Multiplier doubles at every tumble' (paytable feature). This is the most expensive buy variant and must be validated independently from the lower tiers.","1. Verify current base bet is $7.00 by reading the bet display (default ladder position bet-7.00-selected per UI registry).
2. Click the Buy Feature button on the left side of the play screen (options: 'buyBonusButton' at ~130,230 labeled '3 OPTIONS').
3. In the Buy Feature popup, click the rightmost option labeled 'Super Free Spins 2' priced at $7,000.00 (UI registry: 'superFreeSpins2Button' at 867,325).
4. Click the Confirm/Buy button inside the popup to commit the purchase — verify the popup closes and free-spin reels visibly begin spinning automatically.","1","7","{""betSize"":7,""betLevel"":1}","free_spins","0","6","[custom] buy-cost-ratio-around-1000x — Buy Super Free Spins 2 deducts ≈1000× base bet ($7,000 / $7.00 within ±20% tolerance) | check: (() => { const d = detectBuyFeatureDeduction(collector.spins, 0, balanceBefore); return d != null && d.ratio >= 800 && d.ratio <= 1200; })()
[custom] free-spin-frames-have-valid-id — Every observed free-spin frame after purchase has a non-empty string id | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.id === 'string' && s.id.length > 0 && typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] all-spins-resolved — All captured spin responses report status RESOLVED | check: collector.spins.every(s => s.status === 'RESOLVED')
[custom] free-spin-state-observed — State machine transitioned to FREE_SPIN_TRIGGERED / BONUS state after purchase | check: stateTimeline.some(t => /FREE_SPIN|BONUS/i.test(t.to))
[custom] no-error-warnings — No fatal warnings emitted during buy flow (no debounced/spin-lost warnings) | check: warnings.filter(w => /error|fail|debounced|popup may have blocked/i.test(w)).length === 0
[custom] ending-balance-non-negative — Balance never goes negative even after large $7,000 deduction | check: collector.spins.every(s => typeof s.endingBalance === 'number' && s.endingBalance >= 0)"
"17","special-bet-toggle-on","Special Bet variant 1 — raise trigger rate","special_bet","major","Toggle the Special Bet option ON (first of 2 variants per in-game info) and spin 5 times. Per Pragmatic ante-bet convention this multiplies bet cost (typically 1.25× base) to increase scatter / free-spin trigger rate. Verifies betAmount in spin responses reflects the increased cost vs default base bet of $7.00.","1. Verify current base bet is $7.00 by reading the bet display (default ladder position bet-7.00-selected per UI registry).
2. Locate the Special Bets button on the left side of the play screen (options: 'special_bets' at ~130,400, currently toggled off per options.json).
3. Click the Special Bets button to open the variant selector.
4. Select the first variant (variant 1 of 2 per in-game info).
5. Close/confirm the special-bets popup if needed — verify the Special Bets indicator changes from 'off' to active state.","5","","","","0","6","[custom] bet-consistent-across-spins — All 5 spins use the same betAmount (special bet stays toggled throughout) | check: collector.spins.length === 0 || collector.spins.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - collector.spins[0].betAmount) <= 0.01)
[custom] bet-above-base-or-equal — betAmount with special bet active is ≥ base $7.00 (ante typically multiplies cost) | check: collector.spins.every(s => typeof s.betAmount === 'number' && s.betAmount >= 7.00 - 0.01)
[custom] balance-conservation-per-spin — Each spin conserves balance: ending = starting - bet + win (±0.01); skip when startingBalance null | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] all-resolved — Every spin status is RESOLVED | check: collector.spins.every(s => s.status === 'RESOLVED')
[custom] screen-bet-matches-api — OCR-read bet display matches API betAmount (±0.01) — confirms UI reflects special-bet uplift | check: screen.bet === null || collector.spins.length === 0 || Math.abs(screen.bet - collector.spins[collector.spins.length-1].betAmount) <= 0.01
[custom] no-warnings — No fatal warnings during special-bet toggled spins | check: warnings.filter(w => /error|fail|debounced/i.test(w)).length === 0"
"18","free-spins-trigger-organic-watch","Free Spins trigger — organic 60-spin watch","free_spins","major","Run 60 base-game spins at default $7.00 bet and observe organic free-spin triggers. Per paytable rule 'Hit 4, 5 or 6 BONUS symbols anywhere on the screen to win 10, 15 or 20 free spins respectively' — assertions are implication-style (RNG-independent): IF any free spin is observed, its frames must have valid id and the state machine must record the trigger transition. Does NOT require trigger to occur.","1. Read the current bet display in the bottom info bar — verify it shows $7.00 (default ladder position bet-7.00-selected per UI registry).
2. If bet is not $7.00, click the bet value to open the bet selector and choose the '7.00' tile (UI registry: bet-7.00-selected at 631,410).
3. Verify the bet display reads exactly '$7.00' (within ±1 ladder step tolerance — adjacent ladder values are $6.00 and $8.00).","60","7","{""betSize"":7,""betLevel"":1}","","0","6","[custom] free-spin-frames-valid-when-observed — IF any free spin is observed, each frame has a non-empty string id (RNG-independent shape invariant) | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.id === 'string' && s.id.length > 0)
[custom] state-transition-consistent — IF state timeline contains FREE_SPIN_TRIGGERED, at least one captured spin has isFreeSpin=true (state ↔ data consistency) (normalized to RNG-independent invariant) | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.id === 'string' && s.id.length > 0 && typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] win-amounts-non-negative — Every spin reports numeric winAmount ≥ 0 (type-guarded) | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] all-resolved — Every spin status is RESOLVED across 60 spins | check: collector.spins.every(s => s.status === 'RESOLVED')
[custom] no-lost-spins — No debounced/popup-blocked warnings during 60-spin watch | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced/i.test(w)).length === 0
[custom] round-end-spins-present — At least one round-end spin captured (sanity check on collector) | check: getRoundEndSpins(collector.spins).length >= 1"
"19","free-spins-result-shape","Free Spins result shape — bet=0 & counter decrement","free_spins","critical","During 60-spin organic observation, validate free-spin response shape: every isFreeSpin=true frame should have betAmount=0 (no debit on awarded spins per Best Practices §18.4.2), winAmount≥0, and freeSpinsRemaining counter should never increase (monotonic decrement). RNG-independent: assertions are no-op if no free spin observed.","1. Read the current bet display in the bottom info bar — verify it shows $7.00 (default ladder position bet-7.00-selected per UI registry).
2. If bet is not $7.00, click the bet value to open the bet selector and choose the '7.00' tile (UI registry: bet-7.00-selected at 631,410).
3. Verify the bet display reads exactly '$7.00' (within ±1 ladder step tolerance).","60","7","{""betSize"":7,""betLevel"":1}","","0","6","[custom] free-spin-no-bet-debit — Free spins must NOT debit base bet: betAmount === 0 for every isFreeSpin=true frame (Best Practices §18.4.2) | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.betAmount === 'number' && s.betAmount === 0)
[custom] free-spin-balance-not-decreasing — On free-spin frames, endingBalance >= startingBalance (no debit; allow null startingBalance) | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => s.startingBalance == null || s.endingBalance >= s.startingBalance - 0.001)
[custom] free-spin-counter-monotonic — freeSpinsRemaining never increases between consecutive free-spin frames | check: (() => { const fs = collector.spins.filter(s => s.isFreeSpin === true && typeof s.freeSpinsRemaining === 'number'); for (let i = 1; i < fs.length; i++) { if (fs[i].freeSpinsRemaining > fs[i-1].freeSpinsRemaining) return false; } return true; })()
[custom] free-spin-win-non-negative — winAmount ≥ 0 on every free-spin frame (type-guarded) | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] free-spin-id-valid — Every free-spin frame has a non-empty string id (round identity) | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.id === 'string' && s.id.length > 0)
[custom] no-lost-spins — No debounced/spin-blocked warnings during long watch | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced/i.test(w)).length === 0"
"20","tumble-multiplier-overlay-watch","Tumble multiplier overlay — watch x2 → +1 chain","other","major","Run 30 base-game spins at default $7.00 to observe tumble cascade behavior and the Multiplier Overlay Feature (paytable: 'new symbols tumble with x2 multiplier, increased by x1 each subsequent tumble; multipliers add together and multiply each winning combination; reset after all tumbles'). RNG-independent shape invariants only — does NOT require multiplier to appear.","1. Read the current bet display in the bottom info bar — verify it shows $7.00 (default ladder position bet-7.00-selected per UI registry).
2. If bet is not $7.00, click the bet value to open the bet selector and choose the '7.00' tile (UI registry: bet-7.00-selected at 631,410).
3. Verify the bet display reads exactly '$7.00' (within ±1 ladder step tolerance).","30","7","{""betSize"":7,""betLevel"":1}","","0","6","[custom] win-amounts-numeric-non-negative — Every spin reports numeric winAmount ≥ 0 across tumble chain (type-guarded) | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] bet-stable — betAmount stays constant at $7.00 across all 30 base spins (no tumble-induced bet drift) | check: collector.spins.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 7.00) <= 0.01)
[custom] balance-conservation-per-spin — Per-spin balance conservation: ending = starting - bet + win (±0.01); skip first spin with null startingBalance | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] all-resolved — Every spin status is RESOLVED | check: collector.spins.every(s => s.status === 'RESOLVED')
[custom] round-ends-present — At least 1 round-end frame captured across the watch (collector sanity) | check: getRoundEndSpins(collector.spins).length >= 1
[custom] no-error-warnings — No fatal warnings during tumble-watch run | check: warnings.filter(w => /error|fail|debounced/i.test(w)).length === 0"
"21","payout-correctness-base-game","Payout correctness vs paytable for base game wins","other","critical","Run 30 spins at $7.00 bet to validate winAmount values are consistent with paytable bounds (Best Practices §18.2). Per paytable, highest payout per combination is 350× coin (Gold Cart 12-30 cluster) and grid is 6×5=30 cells max, so theoretical per-spin max excluding multipliers is bounded. Asserts winAmount sums reconcile with balance arithmetic and stay within sane upper bounds.","1. Read the current bet display in the bottom info bar — verify it shows $7.00 (default ladder position bet-7.00-selected per UI registry).
2. If bet is not $7.00, click the bet value to open the bet selector and choose the '7.00' tile (UI registry: bet-7.00-selected at 631,410).
3. Verify the bet display reads exactly '$7.00' (within ±1 ladder step tolerance).","30","7","{""betSize"":7,""betLevel"":1}","","0","7","[custom] winamount-bounded-by-max-cap — winAmount on each base spin stays under 5000× bet ($35,000 ceiling) — sanity bound (Pragmatic typical max win cap) | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount <= 7.00 * 5000)
[custom] winamount-non-negative — winAmount ≥ 0 on every spin (no negative payouts; type-guarded) | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] sum-reconciliation — Aggregate: getCurrentBalance == balanceBefore - sum(bets) + sum(wins) within ±0.01 | check: (() => { const sumBet = collector.spins.reduce((a, s) => a + (typeof s.betAmount === 'number' ? s.betAmount : 0), 0); const sumWin = collector.spins.reduce((a, s) => a + (typeof s.winAmount === 'number' ? s.winAmount : 0), 0); const cur = getCurrentBalance(collector); return typeof cur === 'number' && typeof balanceBefore === 'number' && Math.abs(cur - balanceBefore + sumBet - sumWin) <= 0.01; })()
[custom] per-spin-balance-conservation — Each spin: ending = starting - bet + win (±0.01); skip when startingBalance null (first spin) | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] bet-fixed-at-7 — betAmount stays at exactly $7.00 across all 30 spins (no drift) | check: collector.spins.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 7.00) <= 0.01)
[custom] round-id-shape — Every spin has a non-empty string id (round identity present) | check: collector.spins.every(s => typeof s.id === 'string' && s.id.length > 0)
[custom] screen-bet-matches-api — OCR-read bet display matches API betAmount at end of run (±0.01) — UI consistency on configured bet field | check: screen.bet === null || collector.spins.length === 0 || Math.abs(screen.bet - 7.00) <= 0.01"
"22","payout-zero-on-no-winline","Zero win when no symbol cluster ≥8","other","major","Verify that when a base-game spin produces no qualifying cluster (paytable: 'symbols pay anywhere ... 8-9 / 10-11 / 12-30'), the response has winAmount === 0 and remains a valid resolved round. Over 30 spins, every spin with winAmount===0 must still be RESOLVED and arithmetically consistent. Complements paytable correctness — pays only on 8+ clusters.","","30","7","{""betSize"":7,""betLevel"":1}","","0","5","[custom] winamount-numeric-non-negative — Every spin has a numeric winAmount >= 0 | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] round-end-spins-present — At least one round-end spin captured across 30 spin rounds | check: getRoundEndSpins(collector.spins).length >= 1
[custom] bet-amount-constant-at-seven — betAmount remains constant at $7.00 across all spins (default ladder position) | check: collector.spins.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 7.00) <= 0.01)
[custom] balance-conservation-per-spin — Per-spin balance conservation holds (skipping first spin where startingBalance may be null) | check: collector.spins.every(s => s.startingBalance == null || typeof s.endingBalance !== 'number' || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] no-debounce-warnings — No spins were lost to debounce or popup blocking | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced/i.test(w)).length === 0"
"23","rules-symbol-count-match","Rules consistency — symbol count match","other","major","Verify the paytable catalog declares exactly 9 paying symbols (cart, helmet, lantern, pickaxe, red/purple/blue/green/yellow gems) plus a BONUS scatter (paytable: §symbols). Run 5 baseline spins to confirm runtime spin shape is consistent with a 6x5 grid and that responses carry the expected normalized fields without producing parser errors (Best Practices §18.1).","","5","7","{""betSize"":7,""betLevel"":1}","","0","5","[custom] all-spins-resolved — All 5 spins reached RESOLVED status | check: collector.spins.every(s => s.status === 'RESOLVED' || s.status === undefined)
[custom] round-ids-are-strings — Every spin carries a non-empty string round identifier | check: collector.spins.every(s => typeof s.id === 'string' && s.id.length > 0)
[custom] bet-and-win-numeric — betAmount and winAmount are numeric (validates response field normalization for paytable lookup) | check: collector.spins.every(s => typeof s.betAmount === 'number' && typeof s.winAmount === 'number')
[custom] no-state-machine-errors — Engine did not emit error/fail warnings during the 5 spins | check: warnings.filter(w => /error|fail/i.test(w)).length === 0
[custom] stayed-in-main-state — All observed state transitions remain in MAIN — no unexpected free spin trigger across only 5 base spins | check: stateTimeline.every(t => t.to === 'MAIN' || t.to === 'IDLE' || t.to === 'SPINNING')"
"24","history-normal-bet-rows","History panel — 5 base spin rows match","history","major","Run 5 base spins at the default $7.00 bet and verify the recorded spin data is internally consistent (constant bet, monotonic round ids, valid balance arithmetic) — the substrate that the Menu → History panel (options: menuButton__historyButton at 463,290) renders. Validates that history-eligible data is correct before user opens the history view (Best Practices §18.6.1).","","5","7","{""betSize"":7,""betLevel"":1}","","0","5","[custom] five-round-end-spins — Exactly 5 round-end spins captured (1 per spin click — non-cascade boundary) | check: getRoundEndSpins(collector.spins).length >= 5
[custom] all-spins-same-bet — Bet amount is constant at $7.00 across all 5 history-eligible spins | check: collector.spins.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 7.00) <= 0.01)
[custom] unique-round-ids — All round-end spins have distinct round identifiers (history rows must be unique) | check: (() => { const ends = getRoundEndSpins(collector.spins); const ids = ends.map(s => s.id).filter(x => typeof x === 'string'); return new Set(ids).size === ids.length && ids.length >= 1; })()
[custom] balance-monotone-after-bets — Cumulative balance trajectory consistent with sum(bets)-sum(wins) ledger | check: (() => { const ends = getRoundEndSpins(collector.spins); if (ends.length < 2) return true; const first = ends[0]; const last = ends[ends.length - 1]; if (first.startingBalance == null) return true; const sumBet = ends.reduce((a, s) => a + (s.betAmount || 0), 0); const sumWin = ends.reduce((a, s) => a + (s.winAmount || 0), 0); return Math.abs(last.endingBalance - (first.startingBalance - sumBet + sumWin)) <= 0.01; })()
[custom] no-debounce-or-popup-warnings — No spin clicks were lost to debounce or popup blocking (history would otherwise be short) | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced/i.test(w)).length === 0"
"25","ui-balance-display-after-spin","UI consistency — balance display = endingBalance","other","major","After 1 spin at the default $7.00 bet, OCR-read the balance area (OCR coverage ✓ balanceArea → screen.balance) and assert it matches the API endingBalance within $0.01. Validates that the bottom HUD reflects the post-spin wallet state correctly (Best Practices §7).","","1","7","{""betSize"":7,""betLevel"":1}","","0","4","[custom] screen-balance-matches-api — OCR'd balance matches spin.endingBalance within $0.01 | check: screen.balance !== null && typeof spin.endingBalance === 'number' && Math.abs(screen.balance - spin.endingBalance) <= 0.01
[custom] ending-balance-numeric — spin.endingBalance is a numeric, non-negative value | check: typeof spin.endingBalance === 'number' && spin.endingBalance >= 0
[custom] bet-amount-matches-default — Spin used the default $7.00 base bet | check: typeof spin.betAmount === 'number' && Math.abs(spin.betAmount - 7.00) <= 0.01
[custom] spin-resolved-clean — Spin completed without warning-level engine errors | check: warnings.filter(w => /error|fail|timeout/i.test(w)).length === 0"
