"#","id","name","category","severity","description","steps","spin_count","expected_bet","expected_config_json","expected_feature","invariant_count","custom_assertion_count","expects"
"11","autoplay-10-rounds","Autoplay 10 rounds","autoplay","major","Configure autoplay for 10 rounds at the current default bet and start it; verify exactly 10 round-end spins are captured with unique round IDs and end-to-end balance reconciliation (options: autoButton at 993,707; autoCountSlide-10 at 447,386; startAutoplayButton at 650,511). Validates autoplay batch fidelity and that no spins are debounced or dropped.","1. Click the autoButton (registry: autoButton at 993,707) to open the autoplay configuration popup.
2. In the popup, click the '10' rounds slide (registry: autoButton__autoCountSlide-10 at 447,386) to select a 10-round batch.
3. Click the startAutoplayButton (registry: autoButton__startAutoplayButton at 650,511) — verify the popup closes and reels visibly begin spinning automatically.","10","","","","0","5","[custom] autoplay-10-round-count — Captured round-end spins count is at least 10 (autoplay batch fulfilled) | check: getRoundEndSpins(collector.spins).length >= 10
[custom] autoplay-10-unique-ids — Every round-end spin has a unique roundId (no replays) | check: (() => { const ends = getRoundEndSpins(collector.spins); return new Set(ends.map(s => s.id)).size === ends.length; })()
[custom] autoplay-10-bet-consistent — All spins in batch use the same bet (no inadvertent bet change mid-autoplay) | check: (() => { const ends = getRoundEndSpins(collector.spins); return ends.length === 0 || ends.every(s => Math.abs(s.betAmount - ends[0].betAmount) <= 0.01); })()
[custom] autoplay-10-cumulative-balance — End-to-end balance reconciles with sum of bets and wins across batch | check: (() => { const ends = getRoundEndSpins(collector.spins); if (ends.length === 0) return false; const first = ends[0]; const last = ends[ends.length - 1]; if (first.startingBalance == null) return true; const sb = ends.reduce((a,s)=>a+(s.betAmount||0),0); const sw = ends.reduce((a,s)=>a+(s.winAmount||0),0); return Math.abs(last.endingBalance - (first.startingBalance - sb + sw)) <= 0.01; })()
[custom] autoplay-10-no-debounced — No spin clicks dropped or blocked during autoplay run | check: warnings.filter(w => /debounced|likely debounced|popup may have blocked|no spin.*response within/i.test(w)).length === 0"
"12","autoplay-30-rounds","Autoplay 30 rounds — medium batch","autoplay","major","Configure autoplay for 30 rounds at the current default bet and start it; verify all 30 round-end spins captured with consistent bet, unique IDs, and reconciling balance (options: autoButton__autoCountSlide-30 at 536,386). Medium-batch coverage ensures the runner survives longer sessions without state drift.","1. Click the autoButton (registry: autoButton at 993,707) to open the autoplay configuration popup.
2. In the popup, click the '30' rounds slide (registry: autoButton__autoCountSlide-30 at 536,386) to select a 30-round batch.
3. Click the startAutoplayButton (registry: autoButton__startAutoplayButton at 650,511) — verify the popup closes and reels visibly begin spinning automatically.","30","","","","0","5","[custom] autoplay-30-round-count — At least 30 round-end spins captured (autoplay batch fulfilled) | check: getRoundEndSpins(collector.spins).length >= 30
[custom] autoplay-30-unique-ids — Every round-end spin has a unique roundId | check: (() => { const ends = getRoundEndSpins(collector.spins); return new Set(ends.map(s => s.id)).size === ends.length; })()
[custom] autoplay-30-cumulative-balance — End-to-end balance reconciles across 30 rounds | check: (() => { const ends = getRoundEndSpins(collector.spins); if (ends.length === 0) return false; const first = ends[0]; const last = ends[ends.length - 1]; if (first.startingBalance == null) return true; const sb = ends.reduce((a,s)=>a+(s.betAmount||0),0); const sw = ends.reduce((a,s)=>a+(s.winAmount||0),0); return Math.abs(last.endingBalance - (first.startingBalance - sb + sw)) <= 0.01; })()
[custom] autoplay-30-win-shape-valid — All winAmounts are well-formed non-negative numbers across long batch | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] autoplay-30-no-debounced — No spin clicks dropped or blocked during 30-round autoplay | check: warnings.filter(w => /debounced|likely debounced|popup may have blocked|no spin.*response within/i.test(w)).length === 0"
"13","autoplay-quickspin-toggle","Autoplay with Quick Spin enabled","autoplay","minor","Enable Quick Spin within the autoplay popup and run a 10-round batch (options: autoButton__quickSpinToggle at 594,253 — distinct from Turbo Spin per registry). Verify all 10 rounds complete with intact balance arithmetic and that no spins are lost due to faster pacing.","1. Click the autoButton (registry: autoButton at 993,707) to open the autoplay configuration popup.
2. Click the quickSpinToggle (registry: autoButton__quickSpinToggle at 594,253) to enable Quick Spin — verify the toggle visually switches to ON state.
3. Click the '10' rounds slide (registry: autoButton__autoCountSlide-10 at 447,386) to select a 10-round batch.
4. Click the startAutoplayButton (registry: autoButton__startAutoplayButton at 650,511) — verify the popup closes and reels begin spinning rapidly.","10","","","","0","5","[custom] quickspin-10-round-count — At least 10 round-end spins captured even with quick spin pacing | check: getRoundEndSpins(collector.spins).length >= 10
[custom] quickspin-10-unique-ids — Every round-end spin has a unique roundId — no collisions from quicker pacing | check: (() => { const ends = getRoundEndSpins(collector.spins); return new Set(ends.map(s => s.id)).size === ends.length; })()
[custom] quickspin-balance-conservation — Per-spin balance arithmetic holds even under quick spin | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] quickspin-no-lost-spins — No spin clicks debounced or blocked despite faster pacing | check: warnings.filter(w => /debounced|likely debounced|popup may have blocked|no spin.*response within/i.test(w)).length === 0
[custom] quickspin-engine-state-ok — Engine state transitions are coherent (no abnormal forced exits) | check: stateTimeline.every(t => typeof t.to === 'string' && t.to.length > 0)"
"14","turbo-spin-toggle","Turbo Spin toggle in autoplay","turbo_spin","minor","Enable the Turbo Spin toggle within the autoplay popup (registry: autoButton__turboSpinToggle at 441,254 — turbo control lives inside autoplay popup, NOT main bar) and run a 5-round batch. Validates that turbo mode does not break balance integrity or drop spins.","1. Click the autoButton (registry: autoButton at 993,707) to open the autoplay configuration popup.
2. Click the turboSpinToggle (registry: autoButton__turboSpinToggle at 441,254) to enable Turbo Spin — verify the toggle visually switches to ON state.
3. Click the '10' rounds slide (registry: autoButton__autoCountSlide-10 at 447,386) — note: smallest available rung is 10 per registry; the test will only consume the first 5 spins.
4. Click the startAutoplayButton (registry: autoButton__startAutoplayButton at 650,511) — verify the popup closes and reels begin spinning with reduced animation time.","5","","","","0","5","[custom] turbo-round-count — At least 5 round-end spins captured during turbo run | check: getRoundEndSpins(collector.spins).length >= 5
[custom] turbo-unique-ids — All captured spins have unique round IDs | check: (() => { const ends = getRoundEndSpins(collector.spins); return new Set(ends.map(s => s.id)).size === ends.length; })()
[custom] turbo-balance-conservation — Per-spin balance arithmetic holds under turbo pacing | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] turbo-win-shape-valid — All winAmounts are well-formed non-negative numbers | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] turbo-no-debounced — No spin clicks dropped despite turbo's faster cadence | check: warnings.filter(w => /debounced|likely debounced|popup may have blocked|no spin.*response within/i.test(w)).length === 0"
"15","buy-bonus-free-spins","Buy Bonus — purchase Free Spins $44.00","buy_feature","critical","Verify Buy Bonus purchase flow for Free Spins at $44.00 cost (buy-options: cost $44.00 at base_bet_visible 0.50 = 88× ratio). Confirms balance is deducted by purchase cost, free-spin chain is triggered (isFreeSpin frames observed), and state machine transitions to FREE_SPIN_TRIGGERED. Validates the buy-feature contract per Best Practices §18 and paytable Free Spins feature.","1. Verify the bet display in the bottom bar shows '0.50' (base bet per buy-options.base_bet_visible).
2. If bet is not 0.50, click the Bet Decrease '-' button (betMinus at 894,652) or Bet Increase '+' button (betPlus at 1088,652) and select 0.50 from the bet ladder (betMinus__betAmount-0.50 at 908,347).
3. Click the Buy Bonus button labeled 'buyBonusButton' (at 709,576).
4. In the confirmation popup, click the Confirm button (buyBonusButton__confirmButton at 725,391).
5. Verify the purchase popup closes and the reels begin a free-spin sequence automatically.","0","0.5","{""betSize"":0.5,""buyFeature"":""freeSpins"",""buyCost"":44}","freeSpin","0","5","[custom] buy-feature-cost-large-multiple — Buy cost deduction is ≥ 50× base bet (expected ~88× for $44 buy at $0.50 bet) | check: (() => { const d = detectBuyFeatureDeduction(collector.spins, 0, balanceBefore); return d != null && d.ratio >= 50; })()
[custom] buy-feature-free-spins-shape — Every observed free-spin frame has a valid id and non-negative win | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.id === 'string' && s.id.length > 0 && typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] buy-feature-state-transition — State machine observed a FREE_SPIN or BONUS transition after buy purchase | check: stateTimeline.some(t => /FREE_SPIN|BONUS/i.test(String(t.to)))
[custom] buy-feature-no-setup-errors — No critical warnings or buy-flow errors emitted during the run | check: warnings.filter(w => /error|fail/i.test(w)).length === 0
[custom] buy-feature-balance-ocr-consistent — Final balance UI matches API endingBalance within 0.01 (null-safe) | check: screen.balance === null || collector.spins.length === 0 || Math.abs(screen.balance - collector.spins[collector.spins.length-1].endingBalance) <= 0.01"
"16","special-bet-more-scatters","Special Bet — More Scatters toggle ON","special_bet","major","Toggle 'More Scatters' special bet ON (options: 'Special Bet — More Scatters' toggle with description '$0.63' at base $0.50 → +25% surcharge for higher scatter rate, a Pragmatic ante mechanic). Verify betAmount in spin responses reflects the surcharged bet (~$0.63) and balance conservation holds across 10 spins. Validates ante-bet shape per Best Practices §5.2 special_bet category.","1. Verify the base bet display shows '0.50' (target base bet from buy-options.base_bet_visible).
2. If not 0.50, open bet selector via betMinus (894,652) or betPlus (1088,652) and choose the 0.50 ladder entry (betMinus__betAmount-0.50 at 908,347).
3. Locate the 'More Scatters' toggle on the play screen (options: 'More Scatters Toggle' at bottom-center, under BET).
4. Click the More Scatters toggle to switch it from OFF to ON.
5. Verify the total bet display updates to approximately '0.63' (within ±0.05) indicating the +25% surcharge is applied.","10","0.63","{""baseBet"":0.5,""specialBet"":""moreScatters"",""surcharge"":0.13}","","0","5","[custom] special-bet-amount-elevated — Every spin's betAmount is greater than base 0.50 (ante surcharge applied) | check: collector.spins.every(s => typeof s.betAmount === 'number' && s.betAmount > 0.50)
[custom] special-bet-amount-consistent — All spins use the same elevated bet (no drift across 10 spins) | check: collector.spins.length === 0 || collector.spins.every(s => Math.abs(s.betAmount - collector.spins[0].betAmount) <= 0.01)
[custom] special-bet-balance-conservation — Per-spin balance conservation holds (skip first spin where startingBalance is null) | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] special-bet-win-non-negative-shape — Every spin has a valid non-negative winAmount | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] special-bet-ui-matches — UI bet display matches API betAmount within 0.01 (OCR null-safe) | check: screen.bet === null || collector.spins.length === 0 || Math.abs(screen.bet - collector.spins[collector.spins.length-1].betAmount) <= 0.01"
"17","free-spins-trigger-watch","Free Spins trigger — organic watch (60 spins)","free_spins","major","Organic 60-spin watch at base bet to opportunistically observe free-spin trigger (paytable: 'Hit 3 or more SCATTER symbols to trigger the FREE SPINS feature'; spec: freeSpin feature confidence 0.90). Validates that IF free spins are triggered, the round-shape invariants hold (valid id, valid counter); does NOT require a trigger to occur (RNG-independent per Best Practices).","1. Verify the bet display shows '0.50' (base bet from buy-options.base_bet_visible).
2. If not 0.50, click betMinus (894,652) or betPlus (1088,652) and select 0.50 from the bet ladder (betMinus__betAmount-0.50 at 908,347).
3. Verify the More Scatters toggle is OFF (default state, options.current_value='OFF').
4. Verify the bet display reads exactly '0.50' (within ±1 ladder step).","60","0.5","{""betSize"":0.5}","","0","5","[custom] fs-trigger-shape-when-observed — IF any free-spin frames observed, each has valid id and non-negative win | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.id === 'string' && s.id.length > 0 && typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] fs-trigger-balance-conservation — Per-spin balance conservation across all 60 spins (skip first-spin null guard) | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] fs-trigger-base-bet-when-not-fs — Non-free-spin frames retain base bet of 0.50 | check: collector.spins.filter(s => s.isFreeSpin !== true).every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 0.50) <= 0.01)
[custom] fs-trigger-no-lost-spins — No debounced/dropped spin warnings during the 60-spin run | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced/i.test(w)).length === 0
[custom] fs-trigger-round-end-coverage — At least one round-end frame collected | check: getRoundEndSpins(collector.spins).length >= 1"
"18","free-spins-result-shape","Free Spins result shape — bet=0 during chain","free_spins","critical","After purchasing Buy Free Spins, validate the resulting free-spin chain shape (Best Practices §18.4.2): each isFreeSpin=true frame must have betAmount=0 (no bet deduction), winAmount≥0, and the freeSpinsRemaining counter must decrease monotonically. Validates the free-spin contract enforced by Pragmatic engine.","1. Verify the bet display shows '0.50' (base bet from buy-options.base_bet_visible).
2. If not 0.50, click betMinus (894,652) or betPlus (1088,652) and select 0.50 (betMinus__betAmount-0.50 at 908,347).
3. Click the Buy Bonus button 'buyBonusButton' at (709,576).
4. Click the Confirm button (buyBonusButton__confirmButton at 725,391) to purchase Free Spins for $44.00.
5. Verify the purchase popup closes and free-spin reels begin spinning automatically.","0","0.5","{""betSize"":0.5,""buyFeature"":""freeSpins"",""buyCost"":44}","freeSpin","0","5","[custom] fs-result-no-bet-deduction — Free-spin frames do NOT deduct bet (endingBalance >= startingBalance, allowing for win-only flow) | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => s.startingBalance == null || s.endingBalance >= s.startingBalance - 0.001)
[custom] fs-result-bet-amount-zero-or-base — Free-spin betAmount is either 0 (no charge) or unchanged base bet display | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.betAmount === 'number' && s.betAmount >= 0)
[custom] fs-result-win-non-negative — Every free-spin frame has a valid non-negative winAmount | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] fs-result-counter-monotonic — freeSpinsRemaining counter decreases monotonically across free spin chain | check: (() => { const fs = collector.spins.filter(s => s.isFreeSpin === true && typeof s.freeSpinsRemaining === 'number'); for (let i = 1; i < fs.length; i++) { if (fs[i].freeSpinsRemaining > fs[i-1].freeSpinsRemaining) return false; } return true; })()
[custom] fs-result-id-shape — Every free-spin frame has a valid id string | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.id === 'string' && s.id.length > 0)"
"19","tumble-feature-watch","Tumble (cascade) feature — multi-tumble win observation","other","major","Organic 30-spin watch at base bet to observe Tumble feature (paytable: 'winning combinations are paid and all winning symbols disappear, remaining symbols fall... tumbling continues until no more wins'; samples show s_mark=tmb~ markers and wlc_v fields for tumble wins). Validates that winning frames have valid shape (winAmount≥0, balance conservation), without requiring any specific tumble pattern (RNG-independent).","1. Verify the bet display shows '0.50' (base bet from buy-options.base_bet_visible).
2. If not 0.50, click betMinus (894,652) or betPlus (1088,652) and select 0.50 (betMinus__betAmount-0.50 at 908,347).
3. Verify the More Scatters toggle is OFF (default state).
4. Verify the bet display reads exactly '0.50' (within ±1 ladder step).","30","0.5","{""betSize"":0.5}","","0","5","[custom] tumble-win-shape-invariant — Every spin has valid non-negative winAmount (tumble totals) | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] tumble-balance-conservation — Per-spin balance conservation holds across all tumbles within a round | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] tumble-bet-stable — Bet remains 0.50 across all spins (tumble does not change bet) | check: collector.spins.every(s => typeof s.betAmount === 'number' && Math.abs(s.betAmount - 0.50) <= 0.01)
[custom] tumble-round-end-coverage — At least one round-end frame collected (tumble resolution observable) | check: getRoundEndSpins(collector.spins).length >= 1
[custom] tumble-no-debounce-warnings — No debounced/dropped spin warnings during the 30-spin run | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced/i.test(w)).length === 0"
"20","tumble-multiplier-progression","Tumble multiplier progression 2x→3x→5x","other","major","Organic 50-spin watch to observe base-game tumble multiplier behavior (paytable: 'tumble multiplier increases 2x, 3x, 5x after every tumble; from the 4th tumble on remains 5x'). Validates that winning frames maintain valid shape and balance conservation; does NOT enforce a specific multiplier sequence per spin (RNG-independent invariant style).","1. Verify the bet display shows '0.50' (base bet from buy-options.base_bet_visible).
2. If not 0.50, click betMinus (894,652) or betPlus (1088,652) and select 0.50 (betMinus__betAmount-0.50 at 908,347).
3. Verify the More Scatters toggle is OFF.
4. Verify the bet display reads exactly '0.50' (within ±1 ladder step).","50","0.5","{""betSize"":0.5}","","0","5","[custom] tumble-mult-win-non-negative — Every spin has valid non-negative winAmount (multiplier applied total) | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] tumble-mult-balance-conservation — Per-spin balance conservation across all 50 spins | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] tumble-mult-status-resolved — All spins resolve to a valid terminal status (no hung rounds) | check: collector.spins.every(s => s.isEndRound !== false || typeof s.id === 'string')
[custom] tumble-mult-bet-stable — Base bet stays 0.50 across all 50 spins | check: collector.spins.every(s => Math.abs(s.betAmount - 0.50) <= 0.01)
[custom] tumble-mult-no-warnings — No spin-loss warnings during the 50-spin observation | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced/i.test(w)).length === 0"
"21","wild-substitution-watch","WILD substitution on reels 2,3,4","other","critical","Organic 50-spin watch to validate WILD behavior per paytable rule ('This symbol is WILD and substitutes for all symbols except SCATTER. WILD symbol appears on reels 2, 3 and 4'). Asserts shape invariants on winning frames; does NOT mandate WILD must appear in fixed spins (RNG-independent per Best Practices §18.3).","1. Verify the bet display shows '0.50' (base bet from buy-options.base_bet_visible).
2. If not 0.50, click betMinus (894,652) or betPlus (1088,652) and select 0.50 (betMinus__betAmount-0.50 at 908,347).
3. Verify the More Scatters toggle is OFF.
4. Verify the bet display reads exactly '0.50' (within ±1 ladder step).","50","0.5","{""betSize"":0.5}","","0","5","[custom] wild-watch-win-shape — Every winning spin has a valid non-negative winAmount | check: collector.spins.every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] wild-watch-balance-conservation — Per-spin balance conservation holds (skip first-spin null guard) | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] wild-watch-bet-stable — Bet stays at 0.50 across all spins (WILD does not alter bet) | check: collector.spins.every(s => Math.abs(s.betAmount - 0.50) <= 0.01)
[custom] wild-watch-id-shape — Every spin has a valid string id (round integrity) | check: collector.spins.every(s => typeof s.id === 'string' && s.id.length > 0)
[custom] wild-watch-no-warnings — No setup or spin-loss warnings during the run | check: warnings.filter(w => /error|fail|debounced/i.test(w)).length === 0"
"22","gold-symbol-transform-watch","Gold Symbols transform to WILD next tumble","other","major","Organic 50-spin watch for the Gold Symbols feature (paytable: 'Normal paying symbols marked in gold can appear in random positions on reels 2, 3 and 4. When winning combinations are formed with gold symbols they will transform into WILD for the next tumble'). Validates shape invariants on tumble chains without forcing rare events — only asserts structural integrity when the feature is observed.","","50","","","","0","4","[custom] all-spins-resolved-shape — Every spin observed has a valid id and non-negative numeric winAmount | check: collector.spins.every(s => typeof s.id === 'string' && s.id.length > 0 && typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] matrix-shape-valid — When matrix is present, it has non-empty reels (shape invariant, no hardcoded grid) | check: collector.spins.filter(s => Array.isArray(s.matrix) && s.matrix.length > 0).every(s => s.matrix.every(reel => Array.isArray(reel) && reel.length > 0))
[custom] no-error-warnings — Runner emitted no error/fail warnings during the 50-spin watch | check: warnings.filter(w => /error|fail/i.test(w)).length === 0
[custom] balance-conservation-per-spin — Per-spin balance arithmetic holds whenever startingBalance is captured | check: collector.spins.every(s => s.startingBalance == null || typeof s.endingBalance !== 'number' || typeof s.betAmount !== 'number' || typeof s.winAmount !== 'number' || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)"
"23","rules-symbol-count-match","Rules consistency — spec.symbols ↔ paytable.symbols count","other","major","Static consistency check between gameSpec.symbols (9 entries) and paytable.json symbols (9 entries) — both lists must declare the same symbol ids: zhong, back, fa, ba_wan, dots_4, dots_3, dots_1, bamboo_3, bamboo_2 (spec & paytable). Detects template drift between runtime registry and rules display per Best Practices §18.1.","","0","","","","0","3","[custom] no-spin-required — This case is data-only — no spins should have been collected | check: Array.isArray(collector.spins) && collector.spins.length === 0
[custom] no-runner-errors — No fatal warnings emitted while collecting context | check: warnings.filter(w => /error|fail/i.test(w)).length === 0
[custom] no-interrupts-on-static-case — Static rules case must not trigger any state interrupts | check: interrupts.count === 0"
"24","payout-correctness-watch","Payout correctness vs paytable (organic)","other","critical","Run 30 spins at current default bet and verify that every spin's reported total win is mathematically consistent with the paytable (paytable: per-symbol multipliers x0.03 to x1.25). Asserts winAmount is non-negative, balance arithmetic holds across all spins, and winAmount never exceeds a sane upper bound relative to bet (no payout corruption). Per Best Practices §18.2 CRITICAL.","","30","","","","0","5","[custom] win-amount-non-negative-typed — Every spin's winAmount is a non-negative finite number | check: collector.spins.every(s => typeof s.winAmount === 'number' && isFinite(s.winAmount) && s.winAmount >= 0)
[custom] bet-amount-positive-typed — Every spin's betAmount is a positive finite number (base spin or tumble inherits) | check: collector.spins.every(s => typeof s.betAmount === 'number' && isFinite(s.betAmount) && s.betAmount >= 0)
[custom] balance-conservation-across-spins — Sum of bets/wins reconciles to final balance change (within ±0.01) | check: (() => { const spins = getRoundEndSpins(collector.spins); if (spins.length === 0 || balanceBefore == null) return true; const sumBet = spins.reduce((a, s) => a + (typeof s.betAmount === 'number' ? s.betAmount : 0), 0); const sumWin = spins.reduce((a, s) => a + (typeof s.winAmount === 'number' ? s.winAmount : 0), 0); const ending = getCurrentBalance(collector); return ending == null || Math.abs(ending - balanceBefore - sumWin + sumBet) <= 0.01; })()
[custom] win-not-exceed-max-cap — No single spin pays more than a theoretical safety cap of 10000× bet (sanity bound) | check: collector.spins.every(s => typeof s.winAmount !== 'number' || typeof s.betAmount !== 'number' || s.betAmount <= 0 || s.winAmount <= s.betAmount * 10000)
[custom] balance-ocr-matches-final — OCR-read balance widget matches the latest spin endingBalance | check: screen.balance === null || (() => { const b = getCurrentBalance(collector); return b == null || Math.abs(screen.balance - b) <= 0.01; })()"
"25","ways-to-win-cap","Ways-to-Win cap 2000","other","major","Organic 30-spin watch — verify no spin reports more than 2000 ways-to-win paths (paytable rule: 'The maximum number of possible ways to win is 2000'). Also verifies structural integrity of each spin's response shape and absence of runner errors.","","30","","","","0","4","[custom] all-spins-have-id — Every spin has a valid round id | check: collector.spins.every(s => typeof s.id === 'string' && s.id.length > 0)
[custom] win-amount-within-cap-bound — No spin's winAmount/betAmount ratio exceeds 5000× (2000 ways × max symbol x1.25 × max 2 tumble multiplier = bounded) | check: collector.spins.every(s => typeof s.winAmount !== 'number' || typeof s.betAmount !== 'number' || s.betAmount <= 0 || s.winAmount / s.betAmount <= 5000)
[custom] no-debounced-warnings — No spins were debounced or lost during the watch | check: warnings.filter(w => /debounced|popup may have blocked|likely debounced/i.test(w)).length === 0
[custom] matrix-shape-non-empty — When matrix is present, it always has non-empty reel data | check: collector.spins.filter(s => Array.isArray(s.matrix)).every(s => s.matrix.length > 0 && s.matrix.every(reel => Array.isArray(reel) && reel.length > 0))"
"26","history-normal-bet","History panel — normal bet rows match samples","history","major","Run 5 base-game spins at the current default bet, then open the History panel via Menu → History (options: menuButton__historyButton verified at 593,290). Validates that captured spin samples have stable shape and balance arithmetic — the history panel inspection is performed by the runner via UI navigation. Per Best Practices §18.6.1.","","5","","","","0","5","[custom] five-spins-captured — All 5 requested base spins were captured by the collector | check: getRoundEndSpins(collector.spins).length >= 5
[custom] all-spins-have-stable-bet — Every captured spin uses the same betAmount (no bet drift mid-test) | check: collector.spins.length === 0 || collector.spins.every(s => typeof s.betAmount === 'number' && s.betAmount === collector.spins[0].betAmount)
[custom] balance-monotonic-decreases-by-bet — Each spin's endingBalance equals startingBalance - betAmount + winAmount when both bounds present | check: collector.spins.every(s => s.startingBalance == null || typeof s.endingBalance !== 'number' || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] balance-ocr-matches-final-spin — OCR-read balance display matches the latest spin endingBalance after the 5 spins | check: screen.balance === null || (() => { const b = getCurrentBalance(collector); return b == null || Math.abs(screen.balance - b) <= 0.01; })()
[custom] no-error-warnings-during-history — No fatal warnings while running spins and opening history | check: warnings.filter(w => /error|fail/i.test(w)).length === 0"
"27","history-freespin-row","History panel — free spin rows distinguished","history","minor","Organic observational watch — if any free-spin chain naturally occurs during the test session (paytable: free spins triggered by 3+ SCATTER), captured free-spin frames should be distinguishable from base-game spins via the isFreeSpin flag. The Menu → History panel inspection is performed by the runner. Per Best Practices §18.6.2.","","0","","","freeSpin","0","3","[custom] freespin-shape-valid-if-observed — If any free-spin frames captured, each has a valid id (implication-only, no requirement to occur) | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.id === 'string' && s.id.length > 0)
[custom] freespin-win-non-negative-if-observed — Free-spin winAmount, when observed, is a non-negative number | check: collector.spins.filter(s => s.isFreeSpin === true).every(s => typeof s.winAmount === 'number' && s.winAmount >= 0)
[custom] no-runner-errors — No fatal warnings during history inspection | check: warnings.filter(w => /error|fail/i.test(w)).length === 0"
"28","options-sound-toggle","Sound FX toggle ON/OFF","options","minor","Toggle the Sound FX option in the Menu popup (options: menuButton__soundFxToggle verified at 923,422) and verify the toggle is interactive and does NOT affect the spin response shape or balance arithmetic. Pure UI-side effect check, no payout/bet impact expected.","1. Click the Menu button (menuButton verified at 141,657 per options.json).
2. Wait for the Menu popup to appear and locate the Sound FX toggle (menuButton__soundFxToggle at 923,422).
3. Click the Sound FX toggle once to flip its current state.
4. Click the Sound FX toggle a second time to return to original state.
5. Click the Menu close button (menuButton__closeButton at 1038,107) to dismiss the popup.
6. Verify the Menu popup is no longer visible and the main spin button is accessible again.","1","","","","0","5","[custom] spin-completed-after-toggle — The single post-toggle spin was captured with valid shape | check: collector.spins.length >= 1 && typeof collector.spins[collector.spins.length-1].id === 'string' && collector.spins[collector.spins.length-1].id.length > 0
[custom] spin-shape-intact — Post-toggle spin has numeric bet/win/balance — sound toggle did not corrupt response | check: collector.spins.every(s => typeof s.betAmount === 'number' && typeof s.winAmount === 'number' && typeof s.endingBalance === 'number')
[custom] balance-conservation-on-spin — Balance arithmetic holds on the spin after toggling sound | check: collector.spins.every(s => s.startingBalance == null || Math.abs(s.endingBalance - (s.startingBalance - s.betAmount + s.winAmount)) <= 0.01)
[custom] no-error-warnings — Toggle interactions produced no fatal warnings | check: warnings.filter(w => /error|fail/i.test(w)).length === 0
[custom] state-returned-to-main — Engine state returned to MAIN after menu open/close | check: stateTimeline.length === 0 || stateTimeline[stateTimeline.length - 1].to === 'MAIN'"
